1.650663039708945901e+00,1.483684445591914924e+00,1.000000000000000000e+00
-1.358236748830145224e+00,-4.568992319768960253e-01,0.000000000000000000e+00
1.508069781796971709e+00,1.613134443426015530e+00,1.000000000000000000e+00
7.756820279117730976e-01,-6.483027963861005549e-01,1.000000000000000000e+00
-1.263360348586715753e+00,3.813451956622149197e-01,0.000000000000000000e+00
-1.363640194972844943e+00,6.590496459575773125e-02,0.000000000000000000e+00
-1.443558587069008192e+00,-1.903034538351191074e+00,1.000000000000000000e+00
-1.300085588593054231e+00,2.821218355333071082e-01,0.000000000000000000e+00
-3.419221513139144020e-01,9.520925480545474606e-01,0.000000000000000000e+00
-6.778731465900619257e-01,1.482423642600322999e+00,0.000000000000000000e+00
7.022960872928828424e-01,-5.564377433985338017e-01,0.000000000000000000e+00
6.054604314956971711e-01,8.359949626263571965e-01,1.000000000000000000e+00
1.421145453734439901e+00,9.057714358009715250e-01,0.000000000000000000e+00
6.526516504594482848e-01,3.451951726244312235e-01,0.000000000000000000e+00
9.851767087573514159e-01,6.674957987275534910e-01,0.000000000000000000e+00
2.626244293851573430e-02,-4.257207053048289169e-01,0.000000000000000000e+00
9.753296911040467698e-01,6.348553353762810547e-02,0.000000000000000000e+00
-1.489215280986572187e+00,-1.085612878897118883e+00,1.000000000000000000e+00
1.664140459076577372e-01,-8.570719736491433371e-01,1.000000000000000000e+00
2.033862751119718537e-01,-5.131354604903798355e-01,0.000000000000000000e+00
1.021894549078737446e+00,-1.186368269711192830e-01,1.000000000000000000e+00
-5.260646041649785776e-01,1.121733635953602093e+00,0.000000000000000000e+00
1.404241547917692623e+00,1.114194169371591991e+00,0.000000000000000000e+00
3.898480576058159230e-01,-6.376058980406722476e-01,1.000000000000000000e+00
-5.553348723499734046e-02,-7.614375464417119654e-02,1.000000000000000000e+00
-2.779527904135184468e-01,-7.512728838269604192e-02,0.000000000000000000e+00
-1.427056293458957015e+00,7.930378437178198237e-02,0.000000000000000000e+00
-6.528744383430118425e-01,4.759537260296126671e-01,0.000000000000000000e+00
-1.113846851597563248e+00,-2.120352259062112110e-01,1.000000000000000000e+00
1.249089487329674952e+00,1.162598992264296083e+00,0.000000000000000000e+00
4.991086385783932156e-01,-2.865970323796059871e-01,0.000000000000000000e+00
2.775745306755801334e-01,8.998497874926987272e-01,0.000000000000000000e+00
1.237292209417719890e+00,-4.026244939129837719e-01,1.000000000000000000e+00
-1.026487218151955094e+00,1.720048462854464555e+00,0.000000000000000000e+00
3.334833573935771511e-01,3.084544886102762451e-01,0.000000000000000000e+00
1.493585038856236391e+00,8.471100843957237725e-01,1.000000000000000000e+00
9.697301279045064115e-01,-6.061577121110209854e-01,1.000000000000000000e+00
-1.296167633725356927e-01,5.703090184265822149e-01,0.000000000000000000e+00
4.502012514775379781e-01,-7.005986790138962750e-01,1.000000000000000000e+00
1.489754393232505691e+00,1.225827288781554003e+00,1.000000000000000000e+00
-6.604895518959934542e-01,1.258476457765963064e+00,0.000000000000000000e+00
-7.937946708538358154e-01,-4.199954537825622003e-01,1.000000000000000000e+00
-1.364941452201361871e+00,-3.750690249102596741e-01,0.000000000000000000e+00
1.244942298267788758e-05,-7.273128192723187224e-01,1.000000000000000000e+00
8.525522365588570350e-01,1.283462326092245087e-01,1.000000000000000000e+00
1.222629861698263376e-01,-7.948945119454238206e-01,1.000000000000000000e+00
1.375120436530206103e+00,-3.024410145962799779e-01,1.000000000000000000e+00
-1.282704303533938717e+00,3.151996344552069340e-01,0.000000000000000000e+00
2.294641984924203348e-01,6.980192310847519455e-01,0.000000000000000000e+00
-1.476518329724318512e+00,5.014079722278460549e-01,0.000000000000000000e+00
5.756512067610550787e-01,-7.962626664385970277e-02,1.000000000000000000e+00
2.462763632083705967e-01,-9.970319614947143610e-03,0.000000000000000000e+00
3.314490121081735685e-01,-6.816673094370038211e-01,0.000000000000000000e+00
9.452698825248496695e-01,-1.233361463384030188e+00,1.000000000000000000e+00
8.846150405061091737e-01,-2.826991328969308964e-02,1.000000000000000000e+00
1.058303904262782869e+00,2.294541249372310243e-01,0.000000000000000000e+00
-1.584806639104579640e+00,-1.017089556171408393e+00,1.000000000000000000e+00
1.531044224037898305e+00,1.415870708054216776e+00,0.000000000000000000e+00
-4.743966029107664628e-01,8.664171402125626642e-01,1.000000000000000000e+00
-1.109933374276714346e+00,2.046497687277330169e+00,0.000000000000000000e+00
-5.125615342478240244e-01,7.092973132810943548e-01,1.000000000000000000e+00
-4.905309452329293871e-03,5.033695150717767408e-01,0.000000000000000000e+00
1.212372564181157131e+00,-4.807666536113562317e-01,1.000000000000000000e+00
-2.478464959812462232e-01,8.237838431873805156e-01,1.000000000000000000e+00
9.104079021141776584e-01,-1.268236248737188987e+00,1.000000000000000000e+00
-4.980683296423790013e-02,6.241557339806276250e-01,0.000000000000000000e+00
-1.393654203033240169e+00,1.193001655259151361e+00,0.000000000000000000e+00
-3.363505775865815450e-01,2.140989919565483846e-01,0.000000000000000000e+00
6.906159667678085645e-01,-1.192548476018305159e+00,1.000000000000000000e+00
3.422302790072165868e-01,1.237944953940893544e+00,1.000000000000000000e+00
3.173008460677522735e-01,-2.301535540272035552e-01,0.000000000000000000e+00
-3.644038720883473886e-02,1.197958026088940198e+00,0.000000000000000000e+00
-4.268527493650059457e-01,1.364775165369529697e+00,0.000000000000000000e+00
-1.411276020606954562e+00,-1.083416200229538440e+00,1.000000000000000000e+00
9.437636731886015484e-01,-1.559688982782441169e-01,0.000000000000000000e+00
-1.067962931008893168e+00,5.809863447944919601e-01,0.000000000000000000e+00
-3.567042505424552479e-01,1.467272143872603074e+00,0.000000000000000000e+00
1.193560213769235157e+00,-3.312198325696999457e-01,1.000000000000000000e+00
-1.334309094157381193e+00,3.110517467277478243e-01,0.000000000000000000e+00
-9.639769869814905287e-03,-3.384441294361179020e-01,1.000000000000000000e+00
-4.959671890718247989e-01,9.654168889302711110e-01,0.000000000000000000e+00
-5.470246546782814301e-01,1.465645595204034812e-01,0.000000000000000000e+00
-3.269244309409718441e-01,8.439808988015577995e-01,0.000000000000000000e+00
1.555491592089697006e+00,6.321230537219542089e-01,1.000000000000000000e+00
9.770899630999734242e-01,5.475623772472041351e-01,0.000000000000000000e+00
-6.449116755773367515e-01,7.974249055627096183e-01,0.000000000000000000e+00
-2.249980946714830177e-01,-2.416656220813672429e-01,1.000000000000000000e+00
4.148486345223491023e-01,-6.232175076142376646e-01,0.000000000000000000e+00
7.723290994741760507e-01,-5.963810053952326440e-01,1.000000000000000000e+00
-9.317346428086050736e-01,1.829848631804785963e+00,0.000000000000000000e+00
-5.002513628241961330e-01,-3.172796263193595756e-01,1.000000000000000000e+00
-7.782223776969001694e-01,-8.131996052595595881e-01,1.000000000000000000e+00
-1.366326069165435753e+00,-5.158719652573798831e-01,0.000000000000000000e+00
1.025839124690989701e+00,2.083306616233290554e-01,0.000000000000000000e+00
7.551364915917679888e-01,1.352156184321370525e+00,0.000000000000000000e+00
1.370607636749928915e+00,-1.612921526288946805e-01,1.000000000000000000e+00
8.433750377527133857e-01,-8.085736736057214102e-02,0.000000000000000000e+00
1.315297335264579592e+00,1.287935319231142406e-01,1.000000000000000000e+00
-1.489291131435002580e+00,-3.875168930165273640e-01,0.000000000000000000e+00
-1.650051657503728508e+00,-5.253299373276517636e-01,0.000000000000000000e+00
-9.968605843693708612e-01,1.461202524725689678e+00,0.000000000000000000e+00
-4.101948794484316929e-01,7.768287956235891967e-02,1.000000000000000000e+00
1.605410923457685213e+00,7.503848809020147170e-01,1.000000000000000000e+00
-1.563490550295011161e+00,-5.830248779883613341e-01,0.000000000000000000e+00
1.083268712598166816e+00,8.479158255366848751e-01,0.000000000000000000e+00
8.103302647386881885e-01,-8.183235718934408487e-01,1.000000000000000000e+00
-1.147991265809449102e+00,-3.850871342850900048e-01,1.000000000000000000e+00
-1.677355327396415241e+00,-2.717623534954906717e+00,1.000000000000000000e+00
7.803709135994691959e-01,-5.135307393415929900e-01,0.000000000000000000e+00
-9.976198850094808446e-01,8.504792256797756300e-01,1.000000000000000000e+00
1.534510817174830288e+00,2.192736413172596599e+00,0.000000000000000000e+00
-1.742095718082439015e+00,-2.444281808077151119e+00,1.000000000000000000e+00
-2.652434030776072427e-01,-1.009735055103440082e+00,1.000000000000000000e+00
-5.070164190314196961e-01,-8.340751491901512438e-01,1.000000000000000000e+00
9.247139175092661256e-01,1.753754312602033016e-01,0.000000000000000000e+00
1.400042050875709210e+00,1.273239518217788246e+00,0.000000000000000000e+00
-1.439542139179496250e+00,-9.997618265467843601e-01,0.000000000000000000e+00
-1.394898475384639402e+00,-4.871711440131442084e-01,0.000000000000000000e+00
1.258379847862548973e+00,1.416578596919911170e+00,0.000000000000000000e+00
-1.730163262707435923e+00,-1.755701751797069665e+00,0.000000000000000000e+00
8.757613538642835538e-01,-4.777269986994972517e-01,0.000000000000000000e+00
-4.613743648243680551e-01,1.684102827430814311e-02,0.000000000000000000e+00
-2.828195598504510411e-01,-1.925099541628342292e-01,1.000000000000000000e+00
6.877272171836747994e-01,-6.299127850403773987e-01,0.000000000000000000e+00
-1.492379325339917129e+00,-7.567109879059592537e-01,0.000000000000000000e+00
2.864178298214365426e-01,-7.141411807847297677e-01,1.000000000000000000e+00
1.256715569196260818e+00,1.348218522720328119e-02,1.000000000000000000e+00
-7.110440995997669988e-01,1.533983548996754320e-01,1.000000000000000000e+00
-2.732452582072446012e-01,-1.065679053115042990e-01,1.000000000000000000e+00
1.457469674460180276e+00,6.924570555144400341e-01,1.000000000000000000e+00
7.397680555397725399e-01,7.966712933235872152e-01,0.000000000000000000e+00
-4.540659794066882471e-01,-3.906665822169330116e-01,1.000000000000000000e+00
1.455708723939116878e+00,8.523716570267854120e-01,0.000000000000000000e+00
8.304385662633363419e-01,1.999349475061957815e-01,0.000000000000000000e+00
-7.761006492856963312e-01,2.936431827878084322e-01,0.000000000000000000e+00
-1.390307331971686766e+00,4.238998617917175693e-01,0.000000000000000000e+00
1.014084430127474956e+00,-8.443045236465154257e-01,1.000000000000000000e+00
-1.587261418873011642e+00,-1.971940208269928663e+00,0.000000000000000000e+00
1.246380895317890314e+00,-7.915595240101419572e-01,1.000000000000000000e+00
-3.524382876571202639e-01,7.403245774485369690e-01,0.000000000000000000e+00
-2.116339839169207870e-01,-3.011090079716789436e-01,1.000000000000000000e+00
-1.536768857482872397e+00,-4.243345554616989035e-01,1.000000000000000000e+00
1.154530672393307977e+00,-6.195745826038715487e-01,1.000000000000000000e+00
1.435459733751412781e+00,-9.373940202495746610e-02,1.000000000000000000e+00
-7.015141079899351872e-01,-5.437609265411144088e-01,1.000000000000000000e+00
1.345976453152081254e+00,5.273602264798634698e-01,1.000000000000000000e+00
1.035195913061201622e+00,3.500802731687921998e-01,0.000000000000000000e+00
5.577965881051354380e-01,-1.076854015128128894e-01,0.000000000000000000e+00
1.154762870450596113e+00,7.827304285473440926e-01,0.000000000000000000e+00
-1.236742520869779760e+00,8.082226102703135018e-01,0.000000000000000000e+00
-9.909945119675029890e-01,-7.179899852266025118e-02,0.000000000000000000e+00
1.596981902921493557e+00,2.241603327367247989e+00,0.000000000000000000e+00
-8.378747604906819912e-01,-2.399785986836379947e-01,1.000000000000000000e+00
7.675157084881022440e-01,-1.563344474967264669e-02,0.000000000000000000e+00
-1.141521071669485687e+00,-3.341043204169911185e-01,1.000000000000000000e+00
1.311397053971639970e+00,1.284272691985643755e+00,0.000000000000000000e+00
1.070111050140160502e+00,5.441392226828452028e-01,1.000000000000000000e+00
-1.565298250297829430e+00,-1.406986803778899286e+00,0.000000000000000000e+00
-1.649908810643436974e+00,-1.216090370355473738e+00,0.000000000000000000e+00
3.488251284921472517e-01,-4.795035778944806704e-01,1.000000000000000000e+00
-3.018833469075810072e-01,3.571672297350538816e-01,0.000000000000000000e+00
-1.133639059224154311e+00,-5.926221726517371113e-01,1.000000000000000000e+00
-1.152795370475677483e+00,-2.908653704844603172e-01,1.000000000000000000e+00
2.543588737726856785e-01,1.309915230910553285e-01,0.000000000000000000e+00
3.645730034754060545e-01,8.043457657745407552e-01,0.000000000000000000e+00
-8.949114827846386122e-01,-5.641750347055249915e-01,1.000000000000000000e+00
-5.228925060066191843e-01,-9.343010069926893646e-01,1.000000000000000000e+00
-1.269165887337569520e+00,-1.052706184646591048e+00,1.000000000000000000e+00
-1.767555753365994242e+00,-2.227375542912918505e+00,0.000000000000000000e+00
-1.752566619124588110e+00,-2.251171573587342323e+00,1.000000000000000000e+00
-7.926665075799550486e-01,1.233819705301158753e-01,0.000000000000000000e+00
-5.647367872168276293e-01,3.365202475149892680e-01,0.000000000000000000e+00
1.709401501127296719e+00,1.146566451274124043e+00,0.000000000000000000e+00
1.013815014743229881e+00,1.289806317053220353e-01,0.000000000000000000e+00
1.031576410338526317e+00,7.703216134966740791e-02,0.000000000000000000e+00
5.709719945760403093e-01,-3.644660043897594015e-01,1.000000000000000000e+00
-1.629737290402458738e-01,8.353252522971265082e-01,0.000000000000000000e+00
5.408154312490237592e-01,2.447000297949933345e-01,0.000000000000000000e+00
4.194823781371842530e-03,2.607227475708707720e-01,0.000000000000000000e+00
-1.327763526429143859e+00,5.751545605901806635e-01,0.000000000000000000e+00
-5.831754030353661911e-01,5.665853479360180023e-01,0.000000000000000000e+00
7.410462740506468249e-01,-4.395947552360762733e-01,0.000000000000000000e+00
3.238099709749815425e-01,-5.031256431584503197e-01,1.000000000000000000e+00
-5.356027017921959343e-01,-3.623141771478236711e-02,1.000000000000000000e+00
1.219010878869336345e+00,-2.904259621910608158e-01,1.000000000000000000e+00
3.352896629356843516e-01,-2.315541831565697539e-01,0.000000000000000000e+00
7.723115100480140160e-01,-1.901427721331327703e-01,0.000000000000000000e+00
7.182872277791328974e-01,3.642991160788401905e-01,0.000000000000000000e+00
8.251971230363349674e-01,-4.174163331666941867e-01,1.000000000000000000e+00
-2.115622600410434484e-01,-5.153283412137124042e-01,1.000000000000000000e+00
