1.429640406282721266e+00,1.573457942242770136e+00,0.000000000000000000e+00
3.885783373010875952e-01,1.704281379246979755e+00,0.000000000000000000e+00
5.890564567805812723e-01,-4.878751644673580690e-01,1.000000000000000000e+00
1.220130300384383526e+00,-1.361466193542950842e+00,0.000000000000000000e+00
1.065026173243611485e+00,1.559217362480137536e+00,0.000000000000000000e+00
-1.096324524497483743e+00,-2.395444070281860238e-01,0.000000000000000000e+00
-3.510754308238589472e-01,1.322833959998107378e+00,0.000000000000000000e+00
-1.154759939839283378e+00,1.009405476392448264e+00,0.000000000000000000e+00
6.376570613543762756e-01,9.753193670011653937e-01,0.000000000000000000e+00
2.804004013390382077e-01,-3.546249857362759328e-01,1.000000000000000000e+00
-1.998162537979000508e-01,1.511572047346733914e-02,1.000000000000000000e+00
-1.323202549678602180e+00,1.386748556117809006e+00,0.000000000000000000e+00
7.212668777095878614e-01,-6.760213516220955343e-01,0.000000000000000000e+00
1.186683330841617590e+00,1.397187934303590673e+00,0.000000000000000000e+00
6.088311797564294192e-01,-1.057049240813823898e+00,0.000000000000000000e+00
2.885657275727266935e-01,2.053610067199319600e-01,1.000000000000000000e+00
1.466130796427595584e+00,8.426617730469259104e-01,0.000000000000000000e+00
2.559010984953317691e-01,-1.481300708098598262e+00,0.000000000000000000e+00
-1.528467901895571135e+00,1.688718233699763038e+00,0.000000000000000000e+00
1.438237226972163940e+00,-1.637862031855468636e+00,0.000000000000000000e+00
-1.082571448275393561e-01,-8.121981570837584485e-02,1.000000000000000000e+00
3.394309781750465826e-01,1.211754910514998840e-01,1.000000000000000000e+00
1.643850528913467723e+00,-4.746111111918248082e-01,0.000000000000000000e+00
-2.330023713761953663e-01,-1.142854571770707039e+00,0.000000000000000000e+00
-1.121123042917111068e+00,6.262232504266322941e-01,0.000000000000000000e+00
-5.541787596474888611e-01,-8.543549457855433849e-01,0.000000000000000000e+00
-1.342212991270445244e+00,-1.334733029886450428e-01,0.000000000000000000e+00
-1.064034132737028404e+00,6.784587445634905345e-01,0.000000000000000000e+00
9.902665880197295545e-01,1.622433134458498349e+00,0.000000000000000000e+00
5.723986855244329597e-01,1.236663056260396854e+00,0.000000000000000000e+00
9.092002186632157645e-01,-6.991805865672948150e-02,0.000000000000000000e+00
1.471515165740590936e+00,-7.772903143140470483e-01,0.000000000000000000e+00
-5.193154376542985506e-01,-1.569402538710525041e+00,0.000000000000000000e+00
2.344492226276051194e-01,-1.443085395202041488e+00,0.000000000000000000e+00
-4.733191012630969530e-01,-4.237843759811725231e-01,1.000000000000000000e+00
1.394927014888845740e+00,1.532310827067970171e+00,0.000000000000000000e+00
-4.394761270242116512e-03,-1.353172920843477733e+00,0.000000000000000000e+00
-1.239379515754695404e+00,6.054370142893333862e-01,0.000000000000000000e+00
-3.888954113217518715e-01,-1.267574074852496624e+00,0.000000000000000000e+00
6.855077332473236140e-01,1.361723278976882723e+00,0.000000000000000000e+00
1.436186632440491717e+00,-3.659625059301434974e-02,0.000000000000000000e+00
1.393713218352101268e+00,-7.434577078978510389e-01,0.000000000000000000e+00
6.617454612548588910e-01,7.262259117771641126e-01,0.000000000000000000e+00
5.141708790449426303e-01,-1.259441349900931317e-01,1.000000000000000000e+00
2.491551277788356389e-01,-9.183448316265129252e-01,0.000000000000000000e+00
-1.142204107536878288e+00,-1.671142013819116645e+00,0.000000000000000000e+00
1.012112481822341703e+00,-1.635928483285496116e+00,0.000000000000000000e+00
-1.498368588029965087e+00,-7.223389806813189651e-01,0.000000000000000000e+00
-1.605570155840789492e-01,7.186929806357784667e-01,1.000000000000000000e+00
-2.213088372209421617e-01,-1.284252067594285007e+00,0.000000000000000000e+00
-1.604857829102344757e+00,-5.509411697724098111e-01,0.000000000000000000e+00
-1.189015777099841076e+00,1.687622197089906129e+00,0.000000000000000000e+00
2.986039535746773943e-01,-1.126456020568628036e+00,0.000000000000000000e+00
1.075723409875501968e+00,1.556678485834875225e+00,0.000000000000000000e+00
-1.584069271771298970e+00,4.553489533559128555e-01,0.000000000000000000e+00
-1.879177434055912532e-01,1.371315091159892807e+00,0.000000000000000000e+00
2.305656475563303553e-01,-7.647918183195585584e-01,0.000000000000000000e+00
4.957479247723785565e-01,-2.406967725113329792e-01,1.000000000000000000e+00
-1.336057436522827935e+00,8.310550423858057423e-01,0.000000000000000000e+00
2.001696154998978683e-01,6.622342139372783265e-01,1.000000000000000000e+00
-6.764651376209601663e-01,-1.042197364771949131e+00,0.000000000000000000e+00
1.533588369823165820e+00,-7.002059309288330979e-01,0.000000000000000000e+00
-1.174839748605170042e+00,-1.209242111683361154e+00,0.000000000000000000e+00
1.491730750726086852e+00,-7.419517718703857456e-01,0.000000000000000000e+00
1.093241001380409472e+00,1.585868130025167855e-01,0.000000000000000000e+00
-8.727864720103101215e-01,-3.162163978340754023e-01,0.000000000000000000e+00
7.175851176326372149e-01,-2.464767110758163959e-01,1.000000000000000000e+00
-6.771762272868495636e-01,-1.263404796888814907e+00,0.000000000000000000e+00
-1.301291541692842557e+00,4.249864311296573938e-01,0.000000000000000000e+00
1.443353228951379963e+00,-1.115352354299891102e+00,0.000000000000000000e+00
4.485728147293330803e-01,1.861193804411123420e-01,1.000000000000000000e+00
-6.437533226203721037e-01,-1.676509710584180191e+00,0.000000000000000000e+00
4.420914426211387978e-03,-1.093279846823135282e+00,0.000000000000000000e+00
-1.677725951700355933e-01,-1.574188812553768857e+00,0.000000000000000000e+00
2.948660713059668148e-01,1.583984359292502253e+00,0.000000000000000000e+00
5.273383416129373558e-01,1.090114806518557744e+00,0.000000000000000000e+00
7.374914292943446359e-01,1.272584431556645690e+00,0.000000000000000000e+00
-1.118256058465700864e+00,1.076296876141008996e+00,0.000000000000000000e+00
-3.419011048479227155e-02,-4.738071996312649414e-01,1.000000000000000000e+00
1.310717290026917281e+00,-1.592557596316199753e+00,0.000000000000000000e+00
-1.565995366086732510e+00,9.306109395421008346e-02,0.000000000000000000e+00
4.700183370342308486e-01,1.466202630458559808e+00,0.000000000000000000e+00
1.354650863524387905e+00,1.038163159550913095e+00,0.000000000000000000e+00
3.196573811771072915e-01,5.210380485372950732e-01,1.000000000000000000e+00
5.956991348625098048e-01,1.644534438514054120e+00,0.000000000000000000e+00
4.397938808110055109e-01,-4.369535596059093141e-01,1.000000000000000000e+00
8.944947083765246720e-01,7.898662427790423823e-01,0.000000000000000000e+00
8.848948412775592409e-01,-4.390508186556289494e-01,0.000000000000000000e+00
9.396475622235975766e-01,1.071203786426042193e+00,0.000000000000000000e+00
-6.110366266229759757e-01,1.175017302326336749e-01,1.000000000000000000e+00
-1.650329679986456854e+00,-1.277815489916249936e+00,0.000000000000000000e+00
-1.087198548056065750e+00,6.852057312639938669e-01,0.000000000000000000e+00
-1.581465518263505121e+00,1.403820373642043595e+00,0.000000000000000000e+00
1.174737889829556917e-02,4.806429072944910508e-01,1.000000000000000000e+00
1.199889710655968944e+00,-9.222101187446449799e-01,0.000000000000000000e+00
-1.204431395787471493e+00,-5.356834125840558014e-02,0.000000000000000000e+00
-6.221640277998239377e-01,1.697081525037140715e-01,1.000000000000000000e+00
3.612993368440913233e-01,1.055366650307881793e+00,0.000000000000000000e+00
-3.222476684323266616e-01,2.807777212101528752e-01,1.000000000000000000e+00
-9.675253735209281558e-01,3.746924028057807554e-01,0.000000000000000000e+00
-8.047296474467576788e-01,-5.878772658896478376e-01,0.000000000000000000e+00
6.442707306588196792e-01,1.004806204230309197e+00,0.000000000000000000e+00
6.485210859507276049e-02,1.613155544055417501e+00,0.000000000000000000e+00
-1.186639787257108614e+00,-7.782489532789207409e-01,0.000000000000000000e+00
4.712373219129033508e-01,2.799056896024661456e-01,1.000000000000000000e+00
1.629244718229386768e+00,1.469103041680330568e+00,0.000000000000000000e+00
-2.935023841124324573e-01,-3.634058302316380273e-01,1.000000000000000000e+00
1.644923656500484999e+00,1.171902190235508900e+00,0.000000000000000000e+00
4.157741986662640832e-01,1.364881357275157470e+00,0.000000000000000000e+00
1.385750974885814779e+00,1.288549735779347394e+00,0.000000000000000000e+00
-1.629113913283342763e+00,-1.516731453801851037e+00,0.000000000000000000e+00
-1.978884465883418431e-01,-2.323951934056193158e-01,1.000000000000000000e+00
6.052309098786106123e-01,-9.951386496242163870e-01,0.000000000000000000e+00
-9.216382119025404718e-01,-2.056743731450417223e-01,0.000000000000000000e+00
3.399533102420253527e-01,-9.552900957129927262e-01,0.000000000000000000e+00
-2.110762577839113696e-01,-8.293087971810720882e-01,1.000000000000000000e+00
1.156522344214932385e+00,-3.166399039044821007e-01,0.000000000000000000e+00
-2.114828240027644968e-01,1.098713076901266655e-01,1.000000000000000000e+00
4.172271515635639916e-01,-1.211385225053380088e+00,0.000000000000000000e+00
-9.202706868285311925e-01,6.172910307970379540e-01,0.000000000000000000e+00
-2.524991673132687686e-01,-1.250017916160685028e+00,0.000000000000000000e+00
-1.565224805871047398e+00,-1.412512299346573075e+00,0.000000000000000000e+00
-2.827130415191601576e-01,-8.812924853456453045e-01,0.000000000000000000e+00
1.465725739810920525e-01,1.412002055008864998e+00,0.000000000000000000e+00
-1.960463295794022121e-01,1.904448254147727004e-01,1.000000000000000000e+00
4.871351187362208401e-01,1.950733838830568667e-01,1.000000000000000000e+00
1.573628305971864538e+00,4.862840331117666559e-01,0.000000000000000000e+00
